bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,age
4.0,2.5,4640.0,2.0,0.0,0.0,3.0,9.0,0.0,98038.0,47.3597,-122.04,2750.0,4623.0,10.0
4.0,2.0,8000.0,1.0,0.0,0.0,3.0,7.0,420.0,98008.0,47.6301,-122.118,1560.0,7896.0,49.0
4.0,1.0,3600.0,1.5,0.0,0.0,4.0,7.0,0.0,98116.0,47.5694,-122.385,1010.0,5175.0,90.0
4.0,2.5,38677.0,2.0,0.0,0.0,3.0,9.0,0.0,98053.0,47.6694,-122.044,2560.0,36280.0,27.0
4.0,2.25,10698.0,2.0,0.0,0.0,4.0,8.0,0.0,98027.0,47.5614,-122.082,2220.0,8252.0,35.0
2.0,1.0,9600.0,1.0,0.0,0.0,4.0,6.0,0.0,98023.0,47.3274,-122.346,990.0,8880.0,56.0
4.0,2.5,179419.0,2.0,0.0,0.0,3.0,10.0,0.0,98010.0,47.3602,-121.986,3350.0,175421.0,10.0
2.0,1.0,4323.0,1.0,0.0,0.0,3.0,6.0,0.0,98199.0,47.6604,-122.401,1460.0,3300.0,72.0
3.0,2.0,217800.0,2.0,0.0,0.0,3.0,8.0,810.0,98038.0,47.4166,-121.94,2340.0,207781.0,40.0
4.0,2.5,7238.0,2.0,0.0,0.0,3.0,8.0,0.0,98029.0,47.5772,-122.013,2580.0,7228.0,25.0
3.0,1.0,16868.0,1.0,0.0,1.0,3.0,7.0,610.0,98040.0,47.5872,-122.241,2600.0,12735.0,68.0
4.0,2.5,8755.0,2.0,0.0,0.0,3.0,7.0,0.0,98030.0,47.3585,-122.195,1990.0,7971.0,22.0
3.0,1.5,9144.0,1.0,0.0,0.0,4.0,7.0,550.0,98028.0,47.739,-122.253,1840.0,10600.0,58.0
4.0,1.5,8400.0,1.0,0.0,0.0,3.0,7.0,700.0,98136.0,47.5173,-122.385,1660.0,8400.0,45.0
4.0,2.5,11400.0,2.0,0.0,0.0,4.0,7.0,0.0,98023.0,47.3149,-122.386,1890.0,9024.0,39.0
4.0,2.5,6775.0,2.0,0.0,0.0,3.0,7.0,0.0,98056.0,47.4811,-122.182,2560.0,6346.0,11.0
5.0,3.0,5700.0,2.0,0.0,0.0,3.0,8.0,0.0,98059.0,47.4969,-122.145,2910.0,5349.0,0.0
3.0,2.5,6600.0,1.5,0.0,0.0,4.0,8.0,900.0,98109.0,47.6364,-122.351,2090.0,3400.0,85.0
3.0,2.5,17882.0,2.0,0.0,0.0,4.0,8.0,0.0,98059.0,47.4754,-122.119,2080.0,16686.0,30.0
5.0,3.0,3200.0,2.0,0.0,0.0,4.0,7.0,500.0,98112.0,47.6188,-122.308,1540.0,2242.0,108.0
3.0,2.5,16173.0,2.0,0.0,0.0,3.0,10.0,0.0,98023.0,47.3043,-122.343,2890.0,11632.0,26.0
